respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  2139400394 02,0,public,0.074529625,0.02285334
  2139400841 02,0,public,0.076298155,0.02285334
  2139400841 02,0,public,0.046157606,0.015433181
  2139400893 02,0,public,0.2095889,0.07566388
  2139404205 02,1,public,0.41520798,0.16864175
  2139402856 02,0,public,0.17626677,0.05967742
  2139402856 02,0,public,0.15315278,0.052773736
  2139402333 04,0,public,0.43066862,0.184419
  2139403934 02,0,public,0.24004492,0.07717516
  2139401984 02,0,public,0.108254395,0.030293468
  2139403876 03,0,public,0.37245646,0.1574803
  2139403854 02,1,public,0.34267312,0.139427
  2139401760 02,0,public,0.19278674,0.06422733
  2139404170 02,0,public,0.2909733,0.107877575
  2139402501 03,0,public,0.36123127,0.15286924
  2139403539 03,0,public,0.2933784,0.107877575
  2139403539 03,0,public,0.17193268,0.05967742
  2139402695 02,0,public,0.2457677,0.08344924
  2139403654 02,0,public,0.14430915,0.04283802
  2139403654 02,0,public,0.10651335,0.030293468
  2139402001 02,0,public,0.14575633,0.04283802
  2139402066 02,0,public,0.09800669,0.024902724
  2139402066 02,0,public,0.03624879,0.009569378
  2139402021 02,0,public,0.16781572,0.052773736
  2139402021 02,0,public,0.14706142,0.042838022
  2139402015 07,1,public,0.4870303,0.22759601
  2139402015 07,1,public,0.24805899,0.08344924
  2139402099 04,0,public,0.4274818,0.1778821
  2139400144 04,1,private,0.9197452,0.79301745
  2139401503 02,0,public,0.10568946,0.03029347
  2139401503 02,1,public,0.23409204,0.07717516
  2139401503 02,1,public,0.32221535,0.12923077
  2139501337 05,0,public,0.2429255,0.07717517
  2139503026 04,1,public,0.40754375,0.1683828
  2139500631 03,0,public,0.2194055,0.07717516
  2139503165 03,0,public,0.42968103,0.184419
  2139500987 02,1,public,0.4686147,0.20980391
  2139504007 02,0,private,0.78700817,0.52260894
  2139500291 02,0,public,0.07780571,0.02285334
  2139502147 02,0,public,0.1722728,0.059677415
  2139500746 02,0,public,0.38809845,0.16401799
  2139500796 03,0,public,0.36840156,0.15286925
  2139502783 02,0,public,0.1376494,0.04283802
  2139502720 02,0,public,0.19237308,0.06422733
  2139502708 02,0,public,0.12563148,0.03599649
  2139502708 02,0,public,0.053738736,0.015433181
  2139500592 03,0,public,0.122727826,0.03599649
  2139500522 02,0,public,0.039292507,0.012295082
  2139500563 02,0,public,0.28808016,0.10787757
  2139500589 01,0,public,0.332384,0.13199666
  2139500562 02,0,public,0.056393676,0.015433181
  2139500562 02,0,public,0.06543394,0.018691588
  2139501613 02,1,public,0.38141015,0.164018
  2139501643 02,0,private,0.80363816,0.54050076
  2139501647 02,0,public,0.40764096,0.1683828
  2139501647 02,0,public,0.23027983,0.07717516
  2139501124 04,0,public,0.41030136,0.16864175
  2139501162 04,0,private,0.82849,0.56475127
  2139501106 04,0,public,0.3745945,0.1574803
  2139501239 02,0,public,0.32445046,0.12923077
  2139501461 02,0,public,0.25365663,0.10045029
  2139501486 04,0,public,0.31404632,0.1126033
  2139501486 04,0,public,0.20890762,0.07566388
  2139500410 01,0,public,0.18801314,0.06422733
  2139500410 01,0,public,0.08406745,0.022853341
  2139500820 02,0,private,0.84739935,0.6347262
  2139504258 04,1,public,0.5190349,0.23742948
  2139504265 01,0,public,0.19752887,0.06422733
  2139504246 02,0,public,0.6417007,0.34387732
  2139502898 02,0,public,0.06930711,0.019121448
  2139501097 02,0,public,0.16901627,0.052773736
  2139502468 03,0,public,0.2733837,0.10212201
  2139502468 03,0,public,0.16622518,0.052773736
  2139502442 02,1,public,0.1612647,0.052773736
  2139502352 02,0,public,0.082027346,0.022853341
  2139502352 02,0,public,0.082966246,0.022853341
  2139503924 03,0,public,0.4736091,0.21653084
  2139503969 03,0,public,0.21686524,0.07566388
  2139501906 02,0,public,0.44193926,0.18441902
  2139501906 02,0,public,0.20207025,0.06422733
  2139503892 02,0,public,0.46205354,0.20232494
  2139501788 03,0,public,0.3747663,0.1574803
  2139501777 05,0,public,0.4308577,0.184419
  2139504186 02,0,public,0.24986185,0.08344924
  2139502565 01,0,public,0.54484767,0.27156094
  2139502564 05,0,public,0.20368198,0.06422733
  2139503539 04,0,public,0.46951455,0.20980392
  2139502654 02,0,public,0.27016327,0.102122016
  2139503621 02,0,public,0.13501756,0.042838015
  2139503661 02,0,public,0.3400121,0.13424657
  2139503605 02,0,public,0.21171893,0.07566388
  2139500181 02,0,public,0.6686413,0.37049454
  2139501554 05,1,public,0.66976476,0.3773585
  2139501535 02,1,public,0.48387557,0.22759601
  2139600661 02,0,public,0.25286156,0.10045029
  2139603112 03,0,public,0.19671609,0.06422733
  2139603112 03,0,public,0.16972995,0.052773736
  2139602979 02,0,public,0.14711042,0.04283802
  2139602917 02,0,public,0.15371527,0.052773736
  2139602917 02,0,public,0.09782492,0.024902724
  2139600951 06,0,public,0.25680724,0.10045029
  2139600975 02,0,public,0.17686847,0.05967742
  2139600975 02,0,public,0.09960097,0.024902724
  2139600259 05,0,public,0.18604803,0.06352941
  2139602104 02,0,public,0.16457641,0.052773736
  2139600794 03,0,public,0.11911327,0.03599649
  2139600712 02,0,public,0.110107385,0.030293468
  2139603771 02,0,public,0.058522955,0.0163647
  2139603771 02,0,public,0.055029027,0.015433181
  2139603771 02,0,public,0.17516063,0.05967742
  2139603771 02,0,public,0.21226823,0.07566388
  2139602790 02,0,public,0.059664655,0.0163647
  2139602790 06,0,public,0.07364869,0.019121448
  2139602730 02,0,public,0.24173732,0.07717516
  2139602730 02,0,public,0.17329973,0.05967742
  2139601669 03,0,public,0.25207594,0.10045029
  2139601190 02,0,public,0.051103774,0.015433181
  2139601190 02,0,public,0.041024785,0.01336303
  2139603273 02,0,public,0.16842055,0.052773733
  2139603273 02,0,public,0.1652471,0.052773736
  2139603273 02,0,public,0.07747019,0.022853337
  2139603282 03,0,public,0.27531698,0.10212201
  2139601293 04,0,public,0.37258023,0.15748033
  2139601464 03,0,public,0.102220595,0.024902724
  2139603374 02,0,public,0.43105102,0.184419
  2139600496 06,0,public,0.32192016,0.1194332
  2139600858 02,0,public,0.19723533,0.06422733
  2139604205 02,0,public,0.15446658,0.052773733
  2139604262 04,0,public,0.39328063,0.16401799
  2139602808 04,0,public,0.38071096,0.16401799
  2139602494 02,0,public,0.07339171,0.019121448
  2139602494 02,0,public,0.050685126,0.015433181
  2139602350 05,0,public,0.32891825,0.13199666
  2139602350 05,0,public,0.30463246,0.10787758
  2139601959 04,0,public,0.62478936,0.32751247
  2139601914 02,0,public,0.043043923,0.013363029
  2139603877 02,0,public,0.36162612,0.15286924
  2139603877 02,0,public,0.26692078,0.102122016
  2139601732 02,0,public,0.15699348,0.05277374
  2139604118 06,0,public,0.42889878,0.18441902
  2139604122 02,0,public,0.077807195,0.022853341
  2139604132 04,0,public,0.16651495,0.052773736
  2139603553 02,0,private,0.73614126,0.454382
  2139603515 04,0,private,0.71535105,0.4226601
  2139602694 06,1,private,0.9118049,0.7643678
  2139602049 02,0,public,0.40247548,0.1683828
  2139602036 02,0,private,0.8355385,0.6042945
  2139701345 04,0,public,0.21237735,0.07566388
  2139701334 05,0,public,0.049335442,0.015433181
  2139701334 05,0,public,0.031774588,0.007778738
  2139701395 04,0,public,0.121156886,0.03599649
  2139701322 02,0,public,0.15389128,0.052773736
  2139703061 05,0,public,0.1818972,0.059677422
  2139703053 02,0,public,0.42831022,0.1778821
  2139700643 03,0,public,0.100230604,0.024902724
  2139700698 04,0,public,0.18411307,0.05967742
  2139702937 04,0,public,0.28063124,0.107877575
  2139700951 02,0,public,0.14773537,0.045454547
  2139700987 01,0,public,0.14736846,0.04283802
  2139700987 01,0,public,0.13715066,0.042838015
  2139700904 02,0,public,0.14535837,0.04283802
  2139704053 02,1,public,0.74776655,0.4635762
  2139704077 04,0,public,0.28254542,0.107877575
  2139700248 02,0,public,0.21550217,0.07566388
  2139702176 02,0,public,0.054250084,0.015433181
  2139702176 02,0,public,0.032759696,0.0077787386
  2139702176 02,0,public,0.041206785,0.013363029
  2139702184 02,1,public,0.048938952,0.015433181
  2139700788 02,0,public,0.1754514,0.05967742
  2139700788 02,0,public,0.09680293,0.024902724
  2139703757 03,0,public,0.33807877,0.13257575
  2139702753 02,0,public,0.07899181,0.02285334
  2139702753 02,0,public,0.028031176,0.007778738
  2139702244 02,1,public,0.27176186,0.10212202
  2139702201 02,0,public,0.4739891,0.21653086
  2139701618 02,0,public,0.1000159,0.024902724
  2139703293 02,0,public,0.07661877,0.02285334
  2139703293 02,0,public,0.036128998,0.009569378
  2139701265 02,0,public,0.053854663,0.015433181
  2139701241 02,0,public,0.16572867,0.052773736
  2139701241 02,0,public,0.11995274,0.03599649
  2139701471 02,0,public,0.093809694,0.024902724
  2139701471 02,0,public,0.0501257,0.015433181
  2139701475 04,0,public,0.14860153,0.045918368
  2139703355 04,0,public,0.33316824,0.13199666
  2139703355 04,0,public,0.30792302,0.11260331
  2139703374 02,0,public,0.25418276,0.10045029
  2139703377 04,0,public,0.42536053,0.1778821
  2139700460 03,1,public,0.16259153,0.052773736
  2139700445 02,0,public,0.037740577,0.009569378
  2139700445 02,0,public,0.046988264,0.015433181
  2139700305 02,0,public,0.074142076,0.019121448
  2139700353 02,0,public,0.22564444,0.07717516
  2139700808 02,0,public,0.1710714,0.05967742
  2139704246 06,0,public,0.20538986,0.06422733
  2139702856 04,0,public,0.25286326,0.10045029
  2139702819 03,0,public,0.20095213,0.06422733
  2139702819 03,0,public,0.12790857,0.03599649
  2139702879 02,0,public,0.12581453,0.03599649
  2139702879 02,0,public,0.061307486,0.0163647
  2139701017 03,0,public,0.19266178,0.06422733
  2139701078 04,0,public,0.2029027,0.06422733
  2139701073 02,0,public,0.10208443,0.024902724
  2139703940 02,0,public,0.48598057,0.22759603
  2139703940 02,0,public,0.39777505,0.16401799
  2139703934 02,0,public,0.39517242,0.164018
  2139703916 03,0,public,0.3281977,0.13199666
  2139701888 03,0,public,0.5045534,0.23742947
  2139701860 02,0,public,0.19435683,0.06422733
  2139701880 04,0,public,0.4568361,0.20232494
  2139701965 03,0,public,0.20982178,0.07566388
  2139701977 02,1,public,0.37643537,0.15748031
  2139701924 02,0,public,0.29476383,0.10787758
  2139701719 04,0,public,0.43210214,0.18441902
  2139704194 03,0,public,0.09397664,0.024902724
  2139704194 03,0,public,0.08907155,0.022853341
  2139702587 02,0,public,0.27607653,0.102122016
  2139703503 02,0,public,0.33898386,0.13424657
  2139702681 06,0,public,0.13837114,0.04283802
  2139703647 03,0,public,0.04767196,0.015433182
  2139703647 03,0,public,0.03849663,0.012295082
  2139703633 02,1,public,0.39866936,0.16401799
  2139700156 02,1,public,0.620344,0.32751244
  2139700150 02,0,private,0.80121285,0.54050076
  2139701585 07,1,private,0.90163225,0.739011
  2139801380 02,0,public,0.20221266,0.06422733
  2139801380 02,0,public,0.09698041,0.024902724
  2139800626 02,0,public,0.06640223,0.018691588
  2139800692 02,0,public,0.059720453,0.016364701
  2139800692 02,0,public,0.071577094,0.019121448
  2139800692 02,0,public,0.09544533,0.024902724
  2139802979 03,0,public,0.14037046,0.042838022
  2139802985 03,0,public,0.5248943,0.23742948
  2139802937 02,0,public,0.052031443,0.015433181
  2139802937 02,0,public,0.031246148,0.007778738
  2139800909 01,1,public,0.36252072,0.15286924
  2139800909 01,0,public,0.30764312,0.11260331
  2139800949 02,0,public,0.06973217,0.019121448
  2139800949 02,0,public,0.03124074,0.0077787386
  2139800788 02,0,public,0.12252875,0.03599649
  2139800773 02,0,public,0.11587923,0.03599649
  2139800724 02,0,public,0.044291496,0.013363029
  2139802772 02,0,public,0.07558599,0.02285334
  2139801674 02,0,public,0.44153422,0.18441904
  2139801191 02,0,public,0.36646065,0.15286924
  2139801192 03,0,public,0.23256649,0.07717516
  2139801212 02,0,public,0.25274855,0.10045029
  2139801455 02,1,private,0.7332196,0.42603546
  2139803341 02,0,public,0.07798542,0.02285334
  2139803317 04,0,public,0.050026182,0.015433182
  2139803317 04,0,public,0.03856621,0.012295082
  2139800433 04,0,public,0.14104712,0.042838015
  2139804255 02,0,public,0.31474555,0.11260331
  2139802819 02,0,public,0.17189835,0.05967742
  2139802377 02,0,public,0.45537597,0.20232494
  2139802377 02,0,public,0.28632766,0.10787758
  2139802397 02,1,public,0.20869753,0.07566388
  2139803940 05,0,public,0.23554227,0.077175155
  2139803940 05,0,public,0.28586498,0.10787758
  2139801794 02,0,public,0.06361786,0.0163647
  2139804178 02,0,public,0.08933497,0.02285334
  2139804151 04,0,public,0.1798262,0.059677422
  2139803444 02,0,public,0.52944064,0.25499526
  2139803634 03,1,private,0.7066795,0.4050331
  2139802001 03,0,public,0.41929606,0.1778821
  2139901356 02,0,public,0.16150276,0.052773736
  2139903086 02,0,public,0.34479305,0.139427
  2139900666 02,0,public,0.031966608,0.0077787377
  2139900666 02,0,public,0.030078176,0.0077787377
  2139903151 04,0,public,0.17094737,0.05967742
  2139903151 04,0,public,0.12578876,0.03599649
  2139902997 04,1,public,0.31051373,0.11260331
  2139900953 03,0,public,0.33968532,0.13424657
  2139900953 07,0,public,0.34888104,0.139427
  2139900926 03,0,public,0.5243714,0.23742948
  2139904010 02,0,public,0.08821435,0.022853337
  2139904053 02,0,public,0.053658463,0.015433181
  2139904081 01,0,public,0.15099874,0.051242236
  2139904081 01,0,public,0.11371749,0.030293468
  2139900214 02,0,public,0.27168602,0.102122016
  2139900234 02,0,public,0.06701978,0.019121448
  2139900269 02,0,public,0.14051095,0.042838015
  2139903777 02,0,public,0.06882755,0.019121448
  2139902780 02,0,private,0.6965853,0.4050331
  2139900527 03,0,public,0.143503,0.04283802
  2139900582 01,0,public,0.04487051,0.015433181
  2139900582 01,0,public,0.028040603,0.0077787377
  2139902208 01,0,public,0.13253611,0.03599649
  2139902215 07,0,public,0.23563595,0.077175155
  2139901624 02,0,public,0.09125697,0.02285334
  2139901640 02,0,public,0.09549506,0.024902724
  2139901640 02,0,public,0.09919887,0.024902724
  2139901640 02,0,public,0.11040421,0.030293468
  2139901117 01,0,public,0.18337648,0.05967742
  2139901117 01,0,public,0.13647462,0.04283802
  2139901225 02,0,public,0.11849114,0.03599649
  2139901489 02,0,public,0.184992,0.05967742
  2139901451 02,0,public,0.44168225,0.18441902
  2139903380 02,1,public,0.68816525,0.39459458
  2139900464 01,0,public,0.1619888,0.052773736
  2139900496 02,0,public,0.042091984,0.013363029
  2139900469 02,0,public,0.232495,0.077175155
  2139900469 02,0,public,0.09306344,0.024902724
  2139900429 01,0,public,0.06135152,0.016364697
  2139900312 02,0,public,0.32999325,0.13199666
  2139900354 02,0,public,0.08831568,0.022853337
  2139900354 02,0,public,0.089307524,0.022853341
  2139900359 02,0,public,0.10416579,0.030293468
  2139900305 02,0,public,0.17812784,0.059677415
  2139900804 02,0,public,0.43184558,0.18441902
  2139904296 02,0,public,0.22295175,0.07717516
  2139902831 02,0,public,0.21863441,0.07566388
  2139902863 02,0,public,0.25494573,0.10045029
  2139902863 02,0,public,0.13970189,0.04283802
  2139901053 02,0,public,0.042562682,0.013363029
  2139901053 02,0,public,0.035883725,0.0077787386
  2139902494 02,0,public,0.06062996,0.0163647
  2139902393 03,1,public,0.23291384,0.07717516
  2139901704 02,0,public,0.15739363,0.052773736
  2139901704 02,0,public,0.03409281,0.0077787386
  2139902501 02,0,public,0.13299079,0.041666668
  2139902528 07,0,public,0.27414382,0.102122016
  2139903434 02,0,public,0.4168697,0.1778821
  2139903444 02,0,public,0.29410657,0.10787757
  2139903501 04,0,public,0.16896227,0.052773736
  2139903501 04,0,public,0.11927909,0.03599649
  2139902618 05,0,public,0.33567584,0.13199666
  2139902618 05,0,public,0.20237547,0.06422733
  2139903605 02,0,public,0.20998482,0.07566388
  2139902001 02,0,public,0.3939695,0.16401799
  2139902066 04,0,public,0.6883774,0.39459458
  2139902015 02,0,public,0.5064077,0.23742948
  2139900164 02,1,public,0.6029038,0.31325302
  2139900156 02,0,public,0.29864126,0.107877575
  2139900145 01,0,public,0.06431854,0.0163647
  2139901574 07,1,public,0.74418956,0.454382
  2139901534 04,1,public,0.75810665,0.46365914
  2139901509 02,1,public,0.76700944,0.5
  2139901583 02,0,public,0.46638408,0.20232493
  2240000667 02,0,public,0.46154895,0.20232496
  2240000667 02,0,public,0.2973846,0.10787757
  2240003131 02,0,public,0.1435856,0.04283802
  2240000746 02,0,public,0.08263692,0.02285334
  2240003714 02,0,public,0.18176162,0.05967742
  2240003713 04,0,public,0.2465472,0.083449244
  2240002244 04,0,public,0.17232107,0.05967742
  2240002263 02,0,public,0.27859873,0.107877575
  2240002252 03,0,public,0.18201198,0.059677415
  2240001618 03,1,private,0.688445,0.3945946
  2240001111 04,0,public,0.20065986,0.06422733
  2240003206 04,0,public,0.21392843,0.07566388
  2240001265 07,0,public,0.09455947,0.024902724
  2240001435 01,0,public,0.7273816,0.42537314
  2240001435 01,0,public,0.66388625,0.37049454
  2240001421 05,0,private,0.8493192,0.6347262
  2240003353 04,0,public,0.04683143,0.015433181
  2240003378 05,0,public,0.22708318,0.07717516
  2240000445 04,0,public,0.24502851,0.077175155
  2240000445 04,0,public,0.17708994,0.059677415
  2240000336 02,0,public,0.14980528,0.051242236
  2240000336 02,0,public,0.16523448,0.052773736
  2240000841 02,1,private,0.78587914,0.52260894
  2240000841 02,0,public,0.4563393,0.20232496
  2240000816 04,0,public,0.5872944,0.30769232
  2240002861 02,0,public,0.10997222,0.030293467
  2240002468 03,0,public,0.20864834,0.07566388
  2240002442 06,0,public,0.2912742,0.10787757
  2240002463 01,0,public,0.12065626,0.03599649
  2240002333 02,0,public,0.073276326,0.019121448
  2240002333 02,0,public,0.057671368,0.01543318
  2240002311 04,0,public,0.18968879,0.06422733
  2240003916 05,0,public,0.27787974,0.10550459
  2240003898 07,0,public,0.36958277,0.15286925
  2240004181 03,0,public,0.5771163,0.28988943
  2240004194 02,0,public,0.3064387,0.11260331
  2240002587 02,0,public,0.30205125,0.10787757
  2240002587 02,0,public,0.3473105,0.139427
  2240003456 04,0,private,0.8568777,0.6347262
  2240003510 06,1,public,0.63133246,0.34387732
  2240003521 05,0,public,0.56361943,0.28235295
  2240003697 04,0,public,0.3271074,0.13199666
  2240003691 02,0,private,0.6941996,0.4050331
  2240002021 02,0,public,0.063351884,0.0163647
  2240002021 02,0,public,0.04655099,0.01543318
  2240000195 03,1,private,0.7659117,0.47557837
  2240000123 02,1,private,0.784756,0.52260894
  2240000117 02,1,private,0.77836734,0.50655735
  2240000145 07,0,private,0.80701363,0.56475127
  2240001511 08,1,private,0.84726757,0.6347263
  2240203098 02,1,private,0.6992711,0.4050331
  2240203098 02,1,public,0.13091783,0.03599649
  2240203075 09,0,public,0.18463783,0.05967742
  2240200678 02,1,private,0.74169016,0.45438203
  2240200692 05,0,public,0.11745319,0.03599649
  2240200692 05,0,public,0.11160187,0.030293468
  2240203157 06,0,public,0.33896747,0.13424657
  2240202952 04,0,public,0.48114073,0.21653084
  2240200966 02,0,public,0.077694125,0.022853341
  2240204001 01,0,private,0.6792569,0.39256197
  2240204001 01,0,public,0.14070734,0.042838015
  2240204003 02,1,private,0.78957856,0.522609
  2240200270 03,1,private,0.88662505,0.6988378
  2240202160 02,0,public,0.07805931,0.022853337
  2240202160 02,0,public,0.063396305,0.0163647
  2240202160 02,0,public,0.08923491,0.02285334
  2240200746 02,0,public,0.12590986,0.03599649
  2240203757 02,0,public,0.710432,0.4050331
  2240202738 04,0,public,0.2560837,0.10045029
  2240202738 04,0,public,0.21978422,0.07717517
  2240202764 02,0,public,0.28475562,0.10787757
  2240202727 02,0,public,0.11398611,0.030293468
  2240202727 02,0,public,0.115593664,0.030293468
  2240200569 04,0,public,0.2354181,0.07717516
  2240200545 04,0,public,0.11146147,0.030293467
  2240201665 04,0,public,0.28460267,0.10787758
  2240201101 02,0,public,0.32781148,0.13199666
  2240201216 03,1,private,0.59311515,0.31017506
  2240201444 04,0,public,0.41722324,0.1778821
  2240201444 04,0,public,0.34531817,0.139427
  2240203360 03,0,public,0.2573998,0.10045029
  2240200307 09,1,private,0.75369996,0.46365914
  2240200808 04,0,public,0.3052641,0.11147541
  2240200880 01,0,public,0.06271069,0.016364697
  2240200880 01,0,public,0.04219618,0.013363028
  2240204205 02,0,public,0.34194392,0.139427
  2240201030 02,0,public,0.06278379,0.0163647
  2240202333 03,0,public,0.22634518,0.07717516
  2240203942 03,0,private,0.6943347,0.4050331
  2240203942 03,0,private,0.7098765,0.40503314
  2240201814 03,0,public,0.29885286,0.107877575
  2240203872 02,1,private,0.7276602,0.42537314
  2240203876 02,0,public,0.0887374,0.02285334
  2240203851 02,0,private,0.8325354,0.56475127
  2240201760 02,0,public,0.43013725,0.18441902
  2240201776 03,0,public,0.3097739,0.11260331
  2240204154 04,0,public,0.65211195,0.34387732
  2240204181 04,0,private,0.5187047,0.23742948
  2240203464 04,0,public,0.35247505,0.139427
  2240203582 02,0,public,0.20630527,0.06422733
  2240202619 04,0,public,0.15498495,0.052773736
  2240202619 04,0,public,0.0958172,0.024902724
  2240202681 02,0,public,0.06372858,0.0163647
  2240202681 02,0,public,0.06634495,0.018691588
  2240202069 02,0,public,0.153914,0.052773736
  2240200185 02,1,private,0.81885606,0.56475127
  2240201560 04,0,public,0.47282225,0.21653084
  2240201544 03,0,private,0.7292966,0.42537314
  2240301399 02,0,public,0.32062477,0.1194332
  2240303103 05,0,public,0.4853375,0.22759601
  2240303103 05,0,private,0.79986125,0.54050076
  2240302920 02,1,private,0.83846,0.605868
  2240300943 02,1,private,0.76996267,0.50168514
  2240304013 04,0,private,0.84092873,0.6081425
  2240304010 08,1,private,0.8700388,0.6988378
  2240304089 02,0,public,0.37542957,0.15748031
  2240300293 04,0,public,0.45271218,0.20232496
  2240302150 04,0,public,0.1634235,0.052773736
  2240303775 02,0,public,0.1592204,0.052773736
  2240303775 02,0,public,0.14700268,0.04283802
  2240302208 04,0,public,0.23985955,0.07717516
  2240302208 04,0,public,0.38449734,0.164018
  2240302208 04,0,public,0.3638959,0.15286924
  2240302208 08,0,public,0.41955364,0.1778821
  2240302233 07,1,private,0.8779895,0.6988378
  2240302233 07,1,private,0.8793235,0.69883776
  2240302206 04,1,private,0.76883924,0.50168514
  2240301114 02,0,public,0.062581785,0.016364701
  2240301114 02,0,public,0.081974745,0.02285334
  2240301131 03,0,public,0.11940769,0.03599649
  2240301493 02,0,public,0.10231553,0.024902722
  2240300469 02,1,public,0.6181259,0.32751247
  2240300438 02,0,public,0.18505031,0.05967742
  2240300404 02,0,public,0.24768941,0.08344924
  2240300369 02,0,public,0.300808,0.107877575
  2240300858 03,0,public,0.31939906,0.11943321
  2240302867 02,0,public,0.22358422,0.07717517
  2240301007 04,0,public,0.39383408,0.16401798
  2240301057 02,1,private,0.791574,0.52260894
  2240301053 04,1,private,0.84517944,0.6347263
  2240302468 07,0,public,0.35470328,0.139427
  2240302346 07,0,public,0.1902927,0.06422733
  2240302346 07,0,public,0.17083092,0.05967742
  2240301808 04,0,private,0.77874243,0.5065574
  2240303831 07,0,public,0.14031343,0.04283802
  2240301794 03,0,public,0.089915335,0.022853337
  2240301794 03,0,public,0.20009859,0.06422733
  2240301794 03,0,public,0.26660937,0.102122016
  2240301744 04,0,public,0.2899811,0.10787757
  2240303411 02,1,private,0.6450599,0.34387732
  2240303467 04,1,private,0.88283664,0.6988378
  2240302610 02,0,public,0.33067784,0.13199666
  2240302692 02,0,public,0.39882442,0.16401799
  2240303614 02,0,private,0.81427413,0.56475127
  2240303669 02,1,private,0.8662841,0.69883776
  2240303633 02,1,public,0.130551,0.03599649
  2240302073 07,0,private,0.84258527,0.61734694
  2240400618 02,0,private,0.44840604,0.20232494
  2240400618 02,0,public,0.05017517,0.015433181
  2240403173 02,0,public,0.48871264,0.227596
  2240403107 07,0,public,0.39511093,0.16401799
  2240403162 04,0,public,0.3167853,0.119433194
  2240403162 04,0,public,0.2974783,0.107877575
  2240403131 02,0,public,0.52902937,0.25499526
  2240402954 08,0,public,0.17364825,0.05967742
  2240400291 02,0,public,0.26681256,0.102122016
  2240400291 02,0,public,0.24705087,0.08344924
  2240400224 02,0,public,0.37228873,0.15748031
  2240400754 02,0,public,0.2004313,0.06422733
  2240402764 02,0,public,0.123108596,0.03599649
  2240402764 02,0,public,0.109036475,0.030293468
  2240400571 02,1,private,0.7605497,0.46365917
  2240400571 02,0,public,0.31376356,0.11260331
  2240402281 02,0,public,0.08865004,0.02285334
  2240402281 02,0,public,0.03835985,0.012295082
  2240401618 04,0,public,0.42125782,0.1778821
  2240401613 02,0,public,0.4197006,0.1778821
  2240403242 04,0,public,0.26590058,0.102122016
  2240400831 03,1,public,0.1941653,0.06422733
  2240400885 02,0,public,0.43439537,0.184419
  2240404295 03,1,private,0.7733152,0.50168514
  2240402891 03,0,public,0.38281816,0.16401799
  2240402820 11,0,public,0.31545165,0.11943321
  2240402820 11,0,public,0.2232481,0.07717516
  2240401098 04,0,public,0.6127388,0.32751247
  2240403916 04,1,private,0.8085461,0.56475127
  2240403916 04,1,public,0.4785906,0.21653084
  2240403892 08,0,private,0.6896933,0.39459458
  2240403892 08,0,private,0.7155059,0.4226601
  2240401790 02,1,private,0.8917139,0.73846155
  2240401725 02,0,public,0.38074884,0.16401799
  2240404182 09,0,public,0.4343614,0.18441902
  2240403444 03,1,public,0.4460543,0.20232493
  2240403444 03,0,public,0.3835168,0.16401799
  2240403607 02,1,public,0.48998994,0.22759601
  2240403697 04,1,public,0.46494642,0.20232494
  2240403674 01,0,public,0.61854625,0.32751247
  2240402049 02,0,public,0.38577834,0.16401799
  2240401546 04,0,public,0.45684034,0.20232494
  2240501316 02,0,public,0.28413394,0.10787758
  2240503057 02,1,private,0.74625057,0.45438203
  2240503080 07,1,private,0.77405435,0.50168514
  2240500626 05,1,public,0.38178316,0.16401799
  2240500695 04,0,public,0.48070636,0.21653084
  2240500695 04,0,public,0.27690482,0.102122016
  2240500692 05,0,public,0.3525857,0.139427
  2240503138 04,1,public,0.44209874,0.18441904
  2240503138 04,1,public,0.3811254,0.16401798
  2240502997 04,0,public,0.2756716,0.10212201
  2240502997 04,0,public,0.23328896,0.07717516
  2240500239 02,0,public,0.23687865,0.07717516
  2240502115 02,0,public,0.4201095,0.1778821
  2240500724 02,0,public,0.13931651,0.042838022
  2240503757 02,0,public,0.16200219,0.052773736
  2240502795 04,0,public,0.10860344,0.030293468
  2240502727 04,0,public,0.39905822,0.16401799
  2240502727 04,0,public,0.4541372,0.20232494
  2240502745 02,0,public,0.1954421,0.06422733
  2240502241 02,0,public,0.5556469,0.27156094
  2240502252 04,0,public,0.3889589,0.16401799
  2240501674 08,1,private,0.716152,0.4226601
  2240501694 02,0,public,0.24026386,0.07717516
  2240501132 04,0,private,0.84207195,0.61734694
  2240501190 04,0,private,0.8123088,0.56475127
  2240503219 02,0,public,0.18465059,0.05967742
  2240503206 02,0,public,0.40345836,0.1683828
  2240501256 02,1,private,0.746519,0.46357617
  2240501256 02,0,private,0.616128,0.32751244
  2240501256 02,0,public,0.17830804,0.05967742
  2240500460 02,0,public,0.14798202,0.045918368
  2240500494 02,0,public,0.29834664,0.10787758
  2240500334 02,1,private,0.83564085,0.6042945
  2240500364 02,0,public,0.11270477,0.030293468
  2240500364 02,0,public,0.04365631,0.01336303
  2240500364 02,0,public,0.09054186,0.02285334
  2240500831 04,0,private,0.7164302,0.4226601
  2240500831 04,0,public,0.21994627,0.077175155
  2240504207 02,0,public,0.25867894,0.10045029
  2240504207 02,0,public,0.13569143,0.04283802
  2240504205 02,0,public,0.23957397,0.07717516
  2240501086 02,1,public,0.25078735,0.08344924
  2240502495 02,0,public,0.4157808,0.16864173
  2240502383 02,0,private,0.75802743,0.4636591
  2240502393 02,1,private,0.5972648,0.31017506
