respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  1832001860 02,0,public,0.14755321437869737,0.02794871794871795
  1832001880 02,0,public,0.272561716530733,0.10151655834107087
  1832001921 02,0,public,0.4822163533433148,0.2351063829787234
  1832003892 02,0,public,0.41387198754865623,0.1761344537815126
  1832003853 03,0,public,0.3170371688026316,0.11112835635573491
  1832003853 03,0,public,0.2775630743726546,0.10151655834107087
  1832003883 02,1,private,0.7697829649758579,0.4868609651218347
  1832003539 02,0,public,0.4525822501859393,0.21960968727956737
  1832003584 03,0,public,0.35447314888709464,0.13415397454621322
  1832002677 02,0,public,0.3043377066681335,0.11112835635573491
  1832002633 02,0,public,0.31245903549960635,0.11112835635573491
  1832003623 01,0,public,0.2284590584593342,0.06728778467908902
  1832000110 02,1,private,0.8079120602269764,0.5145305514157973
  1832001558 02,1,public,0.3918790782509004,0.16855108877721944
  1832101393 04,0,public,0.3829456630791518,0.16855108877721944
  1832103061 02,1,private,0.7920113339202868,0.508650519031142
  1832103020 02,0,public,0.4709858283812066,0.21960968727956737
  1832100686 02,0,private,0.6819590952203769,0.4079814025571484
  1832100661 02,0,public,0.3083196391244107,0.11112835635573491
  1832103153 04,0,public,0.4023181269711392,0.17051874678993323
  1832100909 04,1,public,0.5092325366759827,0.2666666666666668
  1832100288 03,0,public,0.5576129134284684,0.30026690391459077
  1832100545 04,0,public,0.261881294731425,0.07052075132156112
  1832100545 04,0,public,0.25356791002731477,0.07052075132156112
  1832102212 02,0,public,0.3919698961229888,0.16855108877721944
  1832102252 02,0,public,0.3334797163357305,0.1278955954323002
  1832102278 04,0,private,0.44925786422526004,0.21960968727956737
  1832101613 02,0,public,0.2788565175055457,0.10151655834107087
  1832101668 02,0,public,0.307333128522968,0.11112835635573491
  1832101111 02,1,public,0.652896610640492,0.40264150943396226
  1832101180 04,1,public,0.5158236036780958,0.2666666666666668
  1832101172 02,0,public,0.5005299304564768,0.24730215827338128
  1832103292 02,0,public,0.4849591171458375,0.2351063829787234
  1832103226 02,1,private,0.9223918635073767,0.6651651651651652
  1832101267 03,0,private,0.8933409283787986,0.5924050632911393
  1832103341 02,0,private,0.8141039770935834,0.5145305514157973
  1832103378 04,0,public,0.24267942195511444,0.07052075132156112
  1832100432 01,1,private,0.7159906219550758,0.4419507984462667
  1832100496 01,0,public,0.30984973939136423,0.11112835635573491
  1832100820 02,1,public,0.5781836261259512,0.3389070146818923
  1832100893 02,0,public,0.3769517265037579,0.15147783251231525
  1832102834 02,0,public,0.2164844454386018,0.057927339695295496
  1832102444 04,0,public,0.3315985312564571,0.1278955954323002
  1832103976 02,0,public,0.3262094676042612,0.1278955954323002
  1832103953 02,1,public,0.35045448863434303,0.13147122562003372
  1832101921 03,1,private,0.8801290014396601,0.5924050632911393
  1832101901 03,1,public,0.6260453607487492,0.3827751196172249
  1832103838 02,0,private,0.7248358108360898,0.44619799139167865
  1832103898 02,1,public,0.5281242504682773,0.28165584415584416
  1832104121 04,0,public,0.3654080116922665,0.13415397454621322
  1832104186 01,0,public,0.4259953354866567,0.1998119417019276
  1832102541 02,0,public,0.3958783040191813,0.16855108877721944
  1832102594 02,0,public,0.7304990523353884,0.4701247537754432
  1832103453 02,1,public,0.29443506418607474,0.10637837837837838
  1832103464 04,1,public,0.39007256570317633,0.16855108877721944
  1832103444 02,1,public,0.2998993704672673,0.11112835635573491
  1832102654 02,0,public,0.09283545458291254,0.021622778848212374
  1832102694 02,0,public,0.22149920664084247,0.06118546845124283
  1832103610 02,1,public,0.28467231537805376,0.10637837837837838
  1832103693 04,1,public,0.40106643554994237,0.17051874678993323
  1832103654 07,0,public,0.4589299718485951,0.21960968727956737
  1832102049 01,0,public,0.5198683209457952,0.26823529411764707
  1832102015 02,1,public,0.5410321012944774,0.28165584415584416
  1832100101 04,0,public,0.5229494621466105,0.26823529411764707
  1832101553 02,1,public,0.36444537842123004,0.13415397454621322
  1832203080 05,0,private,0.706139486226017,0.4419507984462667
  1832203079 02,0,public,0.4598653206758584,0.21960968727956737
  1832200627 02,0,public,0.367583855850994,0.13415397454621322
  1832202920 02,0,public,0.20920765553455284,0.057927339695295496
  1832204030 04,1,public,0.3902948235074692,0.16855108877721944
  1832200755 02,0,public,0.436036018125779,0.2005183025591189
  1832203750 02,0,public,0.5941692618403126,0.3389070146818923
  1832202732 02,0,public,0.35933589435679975,0.13415397454621322
  1832202239 12,1,private,0.9030257924011704,0.6233502538071067
  1832201191 02,1,private,0.8632738431515703,0.5543657331136739
  1832201132 04,1,public,0.568836170213492,0.3389070146818923
  1832201444 02,0,public,0.5566249671312207,0.30026690391459077
  1832200460 02,1,private,0.9117895204600925,0.6588983050847458
  1832200494 02,0,public,0.6405177611722422,0.38670284938941657
  1832200844 02,1,private,0.9406173457796997,0.7191011235955056
  1832204296 02,1,private,0.9502037646716504,0.7208237986270023
  1832204291 02,1,private,0.8524426223779574,0.5458141067897165
  1832202453 02,1,public,0.37373903249425205,0.14285714285714285
  1832201883 02,0,private,0.7663643039111249,0.4868609651218347
  1832201946 02,0,public,0.754404347034786,0.4868609651218347
  1832204113 02,0,public,0.534619139165995,0.28165584415584416
  1832204199 02,0,public,0.3980412810662633,0.16855108877721944
  1832203416 02,1,public,0.3974945014930679,0.16855108877721944
  1832203548 04,0,private,0.7403072610612269,0.4701247537754432
  1832203515 02,0,public,0.23881514603026066,0.07052075132156112
  1832203657 04,1,private,0.9174434389827161,0.6588983050847458
  1832202021 08,1,private,0.7859584787783506,0.498287671232877
  1832202015 03,0,public,0.45234688023683006,0.21960968727956737
  1832202069 04,1,public,0.8031864858855732,0.5145305514157973
  1832200117 02,0,private,0.46426002930361226,0.21960968727956737
  1832200182 04,1,private,0.8689995984746045,0.5779467680608364
  1832303079 02,0,public,0.21462912078716576,0.057927339695295496
  1832300693 02,1,private,0.8252776697978293,0.5263808738664465
  1832300666 02,0,public,0.23640163439298645,0.07052075132156112
  1832300666 02,0,public,0.23051588976212464,0.06728778467908902
  1832303114 04,0,public,0.2924182634443399,0.10637837837837838
  1832303114 04,0,public,0.39488224253227333,0.16855108877721944
  1832303151 02,1,public,0.5482463469481097,0.2979865771812081
  1832300928 02,1,public,0.4705568478804454,0.21960968727956737
  1832300276 04,1,public,0.42683101129472634,0.1998119417019276
  1832300244 03,1,private,0.8358049473354978,0.5458141067897165
  1832300730 08,1,private,0.8829185004821978,0.5924050632911393
  1832303721 04,1,private,0.7732373614068168,0.4868609651218347
  1832302777 02,0,public,0.20855084195956278,0.057927339695295496
  1832301668 02,0,private,0.7355232551568041,0.4701247537754432
  1832301190 06,1,public,0.6421429855531049,0.38670284938941657
  1832303247 01,0,public,0.4887940492684436,0.2351063829787234
  1832301256 06,1,private,0.7961026228255855,0.5145305514157973
  1832301455 02,0,public,0.4020589636821663,0.17051874678993323
  1832301475 05,1,public,0.324931677094672,0.12360594795539033
  1832301451 04,1,public,0.5193063747574683,0.26823529411764707
  1832300479 02,1,public,0.29104469417312084,0.10637837837837838
  1832300333 02,1,private,0.7133575210817945,0.4419507984462667
  1832300859 02,0,public,0.6320193673184178,0.3827751196172249
  1832304207 02,0,public,0.35679083219555796,0.13415397454621322
  1832304217 04,0,public,0.33117836797176536,0.1278955954323002
  1832304217 07,0,public,0.32951202433381765,0.1278955954323002
  1832304234 04,1,private,0.5490570073854111,0.2979865771812081
  1832304253 01,0,public,0.4172828164085929,0.1761344537815126
  1832302356 03,0,public,0.4924261273046748,0.2351063829787234
  1832302379 04,0,public,0.430461233344064,0.1998119417019276
  1832302369 10,1,public,0.5048877797779476,0.24730215827338128
  1832302369 10,1,public,0.41808294932308276,0.1761344537815126
  1832302363 08,1,private,0.9004557810490808,0.6233502538071067
  1832301888 02,1,public,0.5306330206248294,0.28165584415584416
  1832303876 02,0,public,0.37286952137205526,0.13415397454621322
  1832301747 02,0,private,0.9554028634636186,0.7311827956989247
  1832304170 02,0,public,0.3295123630307974,0.1278955954323002
  1832304134 04,1,private,0.884808439082142,0.5924050632911393
  1832302504 02,1,public,0.36945990861028966,0.13415397454621322
  1832302555 03,0,private,0.7274328602152501,0.4580498866213152
  1832303412 04,0,public,0.4578554109143673,0.21960968727956737
  1832303444 06,1,private,0.9531305938452581,0.7311827956989247
  1832303623 03,0,public,0.3264857193126653,0.1278955954323002
  1832303689 02,1,public,0.4317221787227769,0.1998119417019276
  1832303621 02,1,private,0.8723903486855877,0.5924050632911393
  1832302059 02,1,public,0.4060673263953057,0.17051874678993323
  1832302014 03,1,private,0.8719351153671109,0.5924050632911393
  1832300137 02,1,private,0.8018705982984088,0.5145305514157973
  1832401337 02,0,public,0.2656589256284138,0.08609958506224066
  1832401335 04,0,public,0.36712231689872904,0.13415397454621322
  1832401321 02,0,public,0.5092043367201388,0.2666666666666668
  1832403063 04,0,public,0.30016843554496586,0.11112835635573491
  1832400693 05,0,public,0.38125606664452316,0.16855108877721944
  1832400690 01,1,public,0.17373545227002532,0.03895626607864756
  1832400690 01,0,public,0.20476863549061985,0.057927339695295496
  1832403167 02,0,public,0.24658520373774678,0.07052075132156112
  1832403123 06,0,public,0.47769885220820096,0.23331398723157282
  1832403129 04,0,public,0.32770448359737836,0.1278955954323002
  1832402920 05,0,private,0.7944197349131962,0.5145305514157973
  1832404001 04,0,public,0.28573456338193814,0.10637837837837838
  1832404089 02,0,public,0.6275300911761958,0.3827751196172249
  1832400201 02,0,public,0.3956900692269298,0.16855108877721944
  1832400293 02,0,public,0.18124982401477677,0.04296455424274973
  1832400278 02,0,public,0.3086177937798273,0.11112835635573491
  1832402746 02,0,public,0.5123167207640955,0.2666666666666668
  1832400583 05,1,public,0.5216424141128824,0.26823529411764707
  1832402244 02,1,public,0.7475594317704647,0.4868609651218347
  1832401673 04,0,public,0.4402733586444749,0.2005183025591189
  1832401694 04,0,public,0.23061714103063982,0.06728778467908902
  1832401191 05,0,public,0.31579872514112567,0.11112835635573491
  1832403212 02,0,public,0.5217504011170981,0.26823529411764707
  1832403231 04,0,public,0.4585654312267107,0.21960968727956737
  1832403231 08,0,public,0.387026256734757,0.16855108877721944
  1832403219 03,0,public,0.3636484298857747,0.13415397454621322
  1832403247 02,0,public,0.6534192529640646,0.40264150943396226
  1832403247 02,0,public,0.6294045456470295,0.3827751196172249
  1832401267 02,0,public,0.5436007215326679,0.28165584415584416
  1832401261 04,0,public,0.48477359108174684,0.2351063829787234
  1832401274 03,0,public,0.5489673164974378,0.2979865771812081
  1832401268 04,0,public,0.2665337191310924,0.08609958506224066
  1832401411 02,1,private,0.8182313798555434,0.5263808738664465
  1832401418 02,1,public,0.734286483045093,0.4701247537754432
  1832401403 02,0,other,0.008661142382337353,0.0
  1832403384 07,0,public,0.31743884157773794,0.11112835635573491
  1832403305 04,0,public,0.3793992481323234,0.16855108877721944
  1832400428 02,0,public,0.23653982118108619,0.07052075132156112
  1832400423 02,0,public,0.2400782602951468,0.07052075132156112
  1832400369 02,0,public,0.16805732071019758,0.03895626607864756
  1832400832 07,0,public,0.6173600484036864,0.37398005439709875
  1832400828 03,0,public,0.1914677865532468,0.047739399045212016
  1832404255 06,0,public,0.4279272075220144,0.1998119417019276
  1832404295 04,0,public,0.3555253491227011,0.13415397454621322
  1832402851 04,0,public,0.22198289093634851,0.06648389307745031
  1832402828 02,0,public,0.33992416996050573,0.13147122562003372
  1832402898 02,0,public,0.35867460008369795,0.13415397454621322
  1832401086 04,1,public,0.4551681575806706,0.21960968727956737
  1832401024 05,0,public,0.5264695701951031,0.28165584415584416
  1832401058 04,0,public,0.2553330983558332,0.07052075132156112
  1832402377 02,0,public,0.2747976528489597,0.10151655834107087
  1832402356 02,1,public,0.43463317030108223,0.2005183025591189
  1832402333 02,0,public,0.38088814698874124,0.16855108877721944
  1832402352 04,0,public,0.4391166366697687,0.2005183025591189
  1832402346 02,1,public,0.27995296103242395,0.10151655834107087
  1832403992 03,0,public,0.4188762498942197,0.1761344537815126
  1832401873 04,0,public,0.5048355298341693,0.24730215827338128
  1832403877 04,0,public,0.33637600396271894,0.1278955954323002
  1832401747 02,0,public,0.5463692970799374,0.28165584415584416
  1832401780 02,1,public,0.5600566742250614,0.30026690391459077
  1832401721 02,0,public,0.5777330881931653,0.3389070146818923
  1832404182 02,0,public,0.34693139531724315,0.13147122562003372
  1832404182 02,0,public,0.25731658661541923,0.07052075132156112
  1832402510 02,0,public,0.7005831509234353,0.4419507984462667
  1832403444 03,0,public,0.5218105893523697,0.26823529411764707
  1832403514 02,1,private,0.8080498788321333,0.5145305514157973
  1832403514 02,1,public,0.41693193426047614,0.1761344537815126
  1832403584 03,0,public,0.3834671047234197,0.16855108877721944
  1832403661 02,1,private,0.8506078307109006,0.5458141067897165
  1832400110 06,0,public,0.47947552227622653,0.23331398723157282
  1832400101 02,0,public,0.39715265974321906,0.16855108877721944
  1832401549 04,1,public,0.5635385737747266,0.30026690391459077
  1832503098 02,0,public,0.39269921614437225,0.16855108877721944
  1832503033 03,1,public,0.30518705854992484,0.11112835635573491
  1832500602 04,0,public,0.35384716160866003,0.13415397454621322
  1832500667 03,1,public,0.3466006572104036,0.13147122562003372
  1832500690 02,0,public,0.27283254578491417,0.10151655834107087
  1832500291 02,0,public,0.4438622699149111,0.2005183025591189
  1832502196 03,0,public,0.320922200177469,0.11112835635573491
  1832502731 05,0,public,0.40914937802043366,0.1761344537815126
  1832500521 02,0,public,0.17838716663350165,0.03988603988603989
  1832500521 02,0,public,0.20581995284238475,0.057927339695295496
  1832502298 02,0,public,0.42037251317806984,0.1761344537815126
  1832502294 04,0,public,0.24732055403550623,0.07052075132156112
  1832501103 04,0,public,0.32863849652259264,0.1278955954323002
  1832501245 02,0,public,0.14409538054351426,0.02794871794871795
  1832501245 02,0,public,0.26546372226980036,0.08609958506224066
  1832501444 02,0,public,0.2193675376811215,0.057927339695295496
  1832504229 03,0,public,0.31933191533338817,0.11112835635573491
  1832504245 04,1,public,0.22548647958897589,0.06648389307745031
  1832502859 02,0,public,0.04322142799149228,0.014318010550113038
  1832501066 02,0,public,0.3024899654576029,0.11112835635573491
  1832501078 02,0,public,0.35805139308817335,0.13415397454621322
  1832502453 05,0,public,0.31338754720996687,0.11112835635573491
  1832502379 02,0,public,0.3544865520062952,0.13415397454621322
  1832502369 02,0,public,0.3209692314837178,0.11112835635573491
  1832502363 03,0,public,0.2911583429684936,0.10637837837837838
  1832503976 03,0,public,0.27793802069820317,0.10151655834107087
  1832501873 02,0,public,0.2556290474027789,0.07052075132156112
  1832501873 02,0,public,0.23497918717847305,0.07052075132156112
  1832503826 02,0,public,0.25373617752296546,0.07052075132156112
  1832503821 04,0,public,0.4160267716667374,0.1761344537815126
  1832501777 07,0,public,0.5694177345959267,0.3389070146818923
  1832504132 04,0,public,0.3732297963725955,0.14285714285714285
  1832502517 02,0,public,0.3639564594393535,0.13415397454621322
  1832502535 02,0,public,0.23368758006725032,0.07052075132156112
  1832502535 02,0,public,0.29127310384999994,0.10637837837837838
  1832502504 02,0,public,0.3396370690356678,0.13147122562003372
  1832502513 02,0,public,0.40640634089018984,0.17051874678993323
  1832502587 02,0,public,0.20028940724677446,0.057927339695295496
  1832502596 02,0,public,0.3907683020339785,0.16855108877721944
  1832502501 02,0,public,0.2962654153380883,0.10637837837837838
  1832502531 02,0,public,0.3550241769883799,0.13415397454621322
  1832503434 02,0,public,0.25538492067758267,0.07052075132156112
  1832503434 02,0,public,0.27386990264308975,0.10151655834107087
  1832503474 02,0,public,0.33355530581415466,0.1278955954323002
  1832503598 02,0,public,0.48013353623550453,0.23331398723157282
  1832503598 02,0,public,0.41581861976874324,0.1761344537815126
  1832503623 02,0,public,0.1749845923084261,0.03895626607864756
  1832503691 02,1,public,0.2389334254538349,0.07052075132156112
  1832503669 02,0,public,0.3773880562290115,0.16855108877721944
  1832500144 03,0,public,0.3345603033059544,0.1278955954323002
  1832500144 03,0,public,0.24723029578858755,0.07052075132156112
  1832500182 02,1,private,0.8904478281238588,0.5924050632911393
  1832501542 04,0,public,0.5728496692253836,0.3389070146818923
  1832501548 02,0,public,0.6350415060125877,0.3827751196172249
  1832501546 04,1,private,0.8333459869857908,0.5263808738664465
  1832603057 03,0,public,0.2919974247986955,0.10637837837837838
  1832603173 02,0,public,0.3223786997684881,0.12360594795539033
  1832603173 02,0,public,0.22695308438550815,0.06728778467908902
  1832603112 02,0,other,0.01144080665201349,0.014318010550113038
  1832602961 02,0,public,0.34178406869620076,0.13147122562003372
  1832600932 03,0,public,0.2754505634185083,0.10151655834107087
  1832604003 05,0,public,0.5836635517616106,0.3389070146818923
  1832604067 02,0,private,0.5684804794501322,0.3389070146818923
  1832600254 04,1,public,0.48605538007677657,0.2351063829787234
  1832600291 02,1,public,0.2722922565820257,0.10089020771513353
  1832602174 02,0,public,0.38989277706926917,0.16855108877721944
  1832602104 02,0,public,0.22870441584767207,0.06728778467908902
  1832600796 02,1,public,0.3965944752870545,0.16855108877721944
  1832603798 02,0,public,0.2568468031510899,0.07052075132156112
  1832603729 03,0,public,0.29883941382315066,0.10637837837837838
  1832603729 03,0,public,0.37841455005557884,0.16855108877721944
  1832603729 03,0,public,0.09618702728708085,0.021622778848212374
  1832602780 05,0,public,0.4089734811404451,0.1761344537815126
  1832601139 02,0,public,0.16563442574410442,0.03895626607864756
  1832601186 04,0,public,0.25200177016079117,0.07052075132156112
  1832601186 04,0,public,0.26169128340943926,0.07052075132156112
  1832601130 02,0,public,0.17326949759146162,0.03895626607864756
  1832603228 02,0,public,0.4467247993429387,0.2005183025591189
  1832601489 02,0,public,0.10582865068808496,0.022641509433962263
  1832603313 04,0,public,0.2512299334764864,0.07052075132156112
  1832600479 02,0,public,0.4244933818267326,0.1998119417019276
  1832600358 04,0,public,0.42846331717870745,0.1998119417019276
  1832600841 05,0,public,0.48962162843775137,0.2351063829787234
  1832604229 02,0,public,0.4280992151821247,0.1998119417019276
  1832604291 04,0,public,0.37431086685985243,0.15147783251231525
  1832604291 04,0,public,0.2941566904951997,0.10637837837837838
  1832602856 03,0,public,0.22284162049200013,0.06648389307745031
  1832602834 04,0,public,0.4141369485555564,0.1761344537815126
  1832602898 02,0,public,0.42816033176147,0.1998119417019276
  1832602895 03,0,public,0.5351277698157095,0.28165584415584416
  1832602895 03,0,public,0.5695786239706518,0.3389070146818923
  1832601086 03,1,private,0.7572457715999845,0.4868609651218347
  1832601054 02,0,public,0.5130727298318152,0.2666666666666668
  1832603942 02,0,public,0.17360670696699446,0.03895626607864756
  1832601860 04,0,public,0.591812255201456,0.3389070146818923
  1832601887 03,0,public,0.445727251180998,0.2005183025591189
  1832603898 04,1,private,0.7831672861543097,0.498287671232877
  1832601791 04,0,public,0.4494094264591677,0.21960968727956737
  1832601779 02,0,public,0.35200919315204265,0.13147122562003372
  1832603463 02,1,private,0.8129552115954232,0.5145305514157973
  1832603542 02,1,private,0.9412660504700509,0.7191011235955056
  1832603509 02,0,public,0.34653212299511454,0.13147122562003372
  1832603610 04,0,public,0.4532933637501948,0.21960968727956737
  1832603654 02,0,public,0.34518935203259116,0.13147122562003372
  1832603654 02,0,public,0.28525911973634577,0.10637837837837838
  1832602093 03,0,public,0.23914063913924255,0.07052075132156112
  1832602038 02,0,public,0.39102343806379974,0.16855108877721944
  1832602099 04,0,public,0.21629389339521612,0.057927339695295496
  1832601574 02,1,private,0.8707890932357962,0.5779467680608364
  1832601535 03,1,private,0.7869744176312213,0.498287671232877
  1881001305 03,0,public,0.2691829559546177,0.08609958506224066
  1881001383 02,0,public,0.4901003931870563,0.2351063829787234
  1881000693 08,0,public,0.3651933279034371,0.13415397454621322
  1881000693 09,0,public,0.24220497890798054,0.07052075132156112
  1881002973 02,0,public,0.1562339099330047,0.03895626607864756
  1881002961 03,0,public,0.34373298216203185,0.13147122562003372
  1881000201 02,1,public,0.38897186716210375,0.16855108877721944
  1881000712 02,0,public,0.3691271124757484,0.13415397454621322
  1881003722 02,0,public,0.16356269424758224,0.03895626607864756
  1881003722 02,0,public,0.11507349709022319,0.026465028355387523
  1881002764 02,0,public,0.1788078720869548,0.04296455424274973
  1881002731 04,0,public,0.2796475319718286,0.10151655834107087
  1881001640 02,0,public,0.10205517471078204,0.022641509433962263
  1881001261 02,0,public,0.31579530041891946,0.11112835635573491
  1881001261 02,0,public,0.218149681363538,0.057927339695295496
  1881001241 02,0,public,0.3202293291589674,0.11112835635573491
  1881003360 04,0,public,0.34381907394319283,0.13147122562003372
  1881000438 02,0,public,0.2128967692782947,0.057927339695295496
  1881000358 02,1,public,0.5560940287028697,0.30026690391459077
  1881000831 02,1,private,0.7996592988653897,0.5145305514157973
  1881000894 04,0,public,0.3986594540790109,0.17051874678993323
  1881004207 03,0,public,0.23789628033917504,0.07052075132156112
  1881004266 04,0,public,0.3966298677365534,0.16855108877721944
  1881002836 02,0,public,0.1857449660322743,0.046589018302828626
  1881002836 02,0,public,0.32198419302487136,0.11112835635573491
  1881001014 01,0,public,0.2283013880270589,0.06728778467908902
  1881002454 02,0,public,0.1667167117944509,0.03895626607864756
  1881002348 02,0,public,0.37222802883499945,0.13415397454621322
  1881002311 03,1,public,0.35857226338820747,0.13415397454621322
  1881003937 06,0,public,0.5354081558670556,0.28165584415584416
  1881003957 07,1,public,0.4283075505615407,0.1998119417019276
  1881003904 02,0,public,0.4312088805479365,0.1998119417019276
  1881001838 02,0,public,0.33140127288699034,0.1278955954323002
  1881001810 02,0,public,0.28780223121687787,0.10637837837837838
  1881001849 02,0,public,0.10518435802170825,0.022641509433962263
  1881003853 02,0,public,0.3365491587572756,0.1278955954323002
  1881003809 02,0,public,0.2779258075038105,0.10151655834107087
  1881004121 04,1,private,0.7405169885019167,0.4701247537754432
  1881004118 03,1,public,0.3654140815086806,0.13415397454621322
  1881004168 02,1,public,0.5222982201238872,0.26823529411764707
  1881003412 02,0,public,0.5374915360043668,0.28165584415584416
  1881003444 04,0,public,0.2154671768844947,0.057927339695295496
  1881003474 02,1,private,0.7304541202009979,0.4701247537754432
  1881003474 02,1,private,0.752691260173634,0.4868609651218347
  1881002635 04,0,public,0.27121925935892105,0.08609958506224066
  1881003691 02,0,public,0.4038149313590989,0.17051874678993323
  1881003605 04,0,public,0.4605798471700961,0.21960968727956737
  1881102928 02,1,public,0.6750264607809446,0.4079814025571484
  1881100947 03,1,private,0.7866094916065614,0.498287671232877
  1881100932 04,1,private,0.8791272323914596,0.5924050632911393
  1881104077 04,0,public,0.4121501079503292,0.1761344537815126
  1881100239 03,0,public,0.39736530353604155,0.16855108877721944
  1881100291 02,0,public,0.27155062265707064,0.10089020771513353
  1881100291 02,0,public,0.19779977696536327,0.047739399045212016
  1881100779 03,0,public,0.34001952937463714,0.13147122562003372
  1881100798 05,1,public,0.5019563719253974,0.24730215827338128
  1881103750 04,1,private,0.8397864182477783,0.5458141067897165
  1881102708 02,0,public,0.2929746351873806,0.10637837837837838
  1881100522 09,0,public,0.4200285377457644,0.1761344537815126
  1881100554 04,0,public,0.16421767810811136,0.03895626607864756
  1881101618 07,0,public,0.390628884358717,0.16855108877721944
  1881101622 02,0,public,0.3952246541633036,0.16855108877721944
  1881101103 09,0,private,0.5675018946583387,0.30026690391459077
  1881101132 02,0,public,0.18738169170629107,0.047739399045212016
  1881101132 02,0,public,0.15145459008680193,0.02794871794871795
  1881101124 02,1,public,0.6224576394496181,0.3827751196172249
  1881101225 04,0,public,0.228199186728749,0.06728778467908902
  1881100462 03,1,public,0.33316719118264715,0.1278955954323002
  1881100312 04,0,public,0.4850563359354632,0.2351063829787234
  1881100316 02,0,public,0.45790230163740536,0.21960968727956737
  1881100820 06,1,public,0.45788204756590956,0.21960968727956737
  1881100804 04,0,private,0.8007289631464246,0.5145305514157973
  1881100804 04,0,public,0.3575988126980206,0.13415397454621322
  1881100832 01,0,public,0.5234535209424503,0.26823529411764707
  1881104296 04,0,public,0.31696610872829045,0.11112835635573491
  1881102851 02,0,public,0.4619327204209861,0.21960968727956737
  1881102819 02,0,public,0.21529513008872653,0.057927339695295496
  1881102820 02,0,public,0.14523910429278977,0.02794871794871795
  1881102820 02,0,public,0.14617475324920748,0.02794871794871795
  1881101097 03,0,public,0.18706079775980175,0.047739399045212016
  1881101097 03,0,public,0.13598245365672854,0.02794871794871795
  1881101078 02,0,public,0.36058954512001995,0.13415397454621322
  1881102495 04,1,private,0.8588142215682797,0.5543657331136739
  1881102314 02,1,private,0.785907774008381,0.498287671232877
  1881103904 03,0,public,0.33753385071475406,0.1278955954323002
  1881103904 03,0,public,0.2863387116387703,0.10637837837837838
  1881101873 02,0,public,0.09932517646047,0.021622778848212374
  1881101804 02,0,public,0.27925854665016364,0.10151655834107087
  1881103838 02,0,public,0.1455186186104692,0.02794871794871795
  1881103883 02,0,public,0.6510772814036281,0.40264150943396226
  1881101719 03,0,public,0.527957266279939,0.28165584415584416
  1881103453 02,0,public,0.28049726514043644,0.10151655834107087
  1881103453 02,0,public,0.240789377240379,0.07052075132156112
  1881103582 02,1,public,0.39347607056056977,0.16855108877721944
  1881103593 03,1,public,0.46224468894765647,0.21960968727956737
  1881102011 03,1,private,0.8582997072041171,0.5543657331136739
  1881100182 06,0,public,0.38929699541951746,0.16855108877721944
  1881101546 02,0,public,0.42168147508578246,0.1998119417019276
  1881203085 04,0,public,0.3557121946162416,0.13415397454621322
  1881200627 05,0,public,0.36913883160066246,0.13415397454621322
  1881200616 02,0,public,0.306399682797227,0.11112835635573491
  1881203108 02,0,public,0.2841281813780683,0.10637837837837838
  1881202918 02,0,public,0.321444587341981,0.11112835635573491
  1881204027 04,0,public,0.581800346099601,0.3389070146818923
  1881204016 05,0,public,0.35527462858167375,0.13415397454621322
  1881204089 02,0,public,0.536991324465146,0.28165584415584416
  1881204007 01,0,public,0.5649666591051301,0.30026690391459077
  1881200795 03,1,public,0.37148887888476473,0.13415397454621322
  1881202790 02,0,public,0.2951246378368992,0.10637837837837838
  1881200592 04,0,public,0.2710255492487949,0.08609958506224066
  1881201139 02,0,public,0.24851786461792266,0.07052075132156112
  1881203246 02,0,public,0.34220513432075134,0.13147122562003372
  1881203209 02,0,public,0.445137716171078,0.2005183025591189
  1881203292 02,0,public,0.4451308839123541,0.2005183025591189
  1881203285 04,1,public,0.5379187189872211,0.28165584415584416
  1881201237 02,0,public,0.5386276811522382,0.28165584415584416
  1881201261 02,0,public,0.3079268057186359,0.11112835635573491
  1881201216 04,0,public,0.43429969628627196,0.2005183025591189
  1881203384 02,0,public,0.35324890470907094,0.13147122562003372
  1881203374 02,1,public,0.364710137565072,0.13415397454621322
  1881200325 02,1,public,0.4384918196415524,0.2005183025591189
  1881200820 02,0,public,0.11783141611040303,0.02794871794871795
  1881200820 02,0,public,0.0841829826816725,0.021622778848212374
  1881200827 02,0,public,0.2575261045224124,0.07052075132156112
  1881204258 01,0,public,0.2900500957411861,0.10637837837837838
  1881204258 01,0,public,0.24739891015953508,0.07052075132156112
  1881201089 02,0,public,0.4892708084871473,0.2351063829787234
  1881202488 02,0,public,0.15817028386372145,0.03895626607864756
  1881203940 02,0,public,0.3487475154761393,0.13147122562003372
  1881203916 02,0,public,0.5144847201260334,0.2666666666666668
  1881203992 02,0,public,0.6155898005376237,0.37398005439709875
  1881201830 04,0,public,0.3690316495307226,0.13415397454621322
  1881201954 02,1,public,0.37616267554064897,0.15147783251231525
  1881201954 02,0,public,0.26817061959617644,0.08609958506224066
  1881203876 02,0,public,0.3678295413910548,0.13415397454621322
  1881203841 04,0,public,0.31594188401683493,0.11112835635573491
  1881203853 04,0,public,0.34142599549646757,0.13147122562003372
  1881201701 04,0,public,0.5351885042649128,0.28165584415584416
  1881201719 02,0,public,0.5342965997520461,0.28165584415584416
  1881201772 04,0,public,0.49054423838371863,0.2351063829787234
  1881204132 03,0,public,0.36962620853214023,0.13415397454621322
